source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,4,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?property ?value
WHERE {
  ?place a kwgl-ont:Place .
  { ?place kwgl-ont:numberOfDeaths ?value } UNION
  { ?place kwgl-ont:numberOfHurricanesImpactingPlace2021 ?value } UNION
  { ?place kwgl-ont:averageHeatingDegreeDaysPerMonthSep2021 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfStormSurgesImpactingPlace2019 ?value } UNION
  { ?place kwgl-ont:numberOfFloodsImpactingPlace2018 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfFiresImpactingPlace2021 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfFiresImpactingPlace2018 ?value } UNION
  { ?place kwgl-ont:averageMonthlyTemperatureInCelsiusJul2021 ?value } UNION
  { ?place kwgl-ont:averageCoolingDegreeDaysPerMonthJun2021 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace2022 ?value } UNION
  { ?place kwgl-ont:numberOfEarthquakesImpactingPlace2019 ?value } UNION
  { ?place kwgl-ont:sfIntersects ?value } UNION
  { ?place kwgl-ont:maximumMonthlyTemperatureInCelsiusJan2021 ?value } UNION
  { ?place kwgl-ont:numberOfLandslidesImpactingPlace2021 ?value } UNION
  { ?place kwgl-ont:numberOfFloodsImpactingPlace2021 ?value } UNION
  { ?place kwgl-ont:hasEndDate ?value } UNION
  { ?place kwgl-ont:averageCoolingDegreeDaysPerMonthAug2021 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfFiresImpactingPlace ?value } UNION
  { ?place kwgl-ont:hasNumberOfHouseHolds ?value } UNION
  { ?place kwgl-ont:numberOfTornadoesImpactingPlace2021 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfLandslidesImpactingPlace2019 ?value } UNION
  { ?place kwgl-ont:numberOfStormSurgesImpactingPlace2021 ?value } UNION
  { ?place kwgl-ont:hasName ?value } UNION
  { ?place kwgl-ont:averageCoolingDegreeDaysPerMonthJan2021 ?value } UNION
  { ?place kwgl-ont:numberOfEarthquakesImpactingPlace ?value } UNION
  { ?place kwgl-ont:maximumMonthlyTemperatureInCelsiusOct2021 ?value } UNION
  { ?place kwgl-ont:numberOfFiresImpactingPlace2022 ?value } UNION
  { ?place kwgl-ont:minimumMonthlyTemperatureInCelsiusFeb2021 ?value } UNION
  { ?place kwgl-ont:minimumMonthlyTemperatureInCelsiusJan2021 ?value } UNION
  { ?place kwgl-ont:hasKWGEntity ?value } UNION
  { ?place kwgl-ont:averageHeatingDegreeDaysPerMonth ?value } UNION
  { ?place kwgl-ont:numberOfFiresImpactingPlace2019 ?value } UNION
  { ?place kwgl-ont:hasPlaceType ?value } UNION
  { ?place kwgl-ont:minimumMonthlyTemperatureInCelsiusAug2021 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace2018 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace2019 ?value } UNION
  { ?place kwgl-ont:minimumMonthlyTemperatureInCelsiusJun2021 ?value } UNION
  { ?place kwgl-ont:averageMonthlyTemperatureInCelsiusSep2021 ?value } UNION
  { ?place kwgl-ont:averageCoolingDegreeDaysPerMonth ?value } UNION
  { ?place kwgl-ont:minimumMonthlyTemperatureInCelsiusMay2021 ?value } UNION
  { ?place kwgl-ont:averageCoolingDegreeDaysPerMonthFeb2021 ?value } UNION
  { ?place kwgl-ont:maximumMonthlyTemperatureInCelsius ?value } UNION
  { ?place kwgl-ont:averageMonthlyTemperatureInCelsius ?value } UNION
  { ?place kwgl-ont:numberOfTornadoesImpactingPlace ?value } UNION
  { ?place kwgl-ont:numberOfHurricanesImpactingPlace2022 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfLandslidesImpactingPlace ?value } UNION
  { ?place kwgl-ont:minimumMonthlyTemperatureInCelsiusApr2021 ?value } UNION
  { ?place kwgl-ont:hasPopulation ?value } UNION
  { ?place kwgl-ont:dollarDamageOfStormSurgesImpactingPlace2018 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfFiresImpactingPlace2020 ?value } UNION
  { ?place kwgl-ont:numberOfFloodsImpactingPlace2019 ?value } UNION
  { ?place kwgl-ont:averageMonthlyTemperatureInCelsiusFeb2021 ?value } UNION
  { ?place kwgl-ont:minimumMonthlyTemperatureInCelsiusMar2021 ?value } UNION
  { ?place kwgl-ont:sfContains ?value } UNION
  { ?place kwgl-ont:dollarDamageOfLandslidesImpactingPlace2020 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace2020 ?value } UNION
  { ?place kwgl-ont:numberOfStormSurgesImpactingPlace2018 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace2020 ?value } UNION
  { ?place kwgl-ont:averageHeatingDegreeDaysPerMonthMay2021 ?value } UNION
  { ?place kwgl-ont:numberOfLandslidesImpactingPlace2022 ?value } UNION
  { ?place kwgl-ont:averageHeatingDegreeDaysPerMonthJul2021 ?value } UNION
  { ?place kwgl-ont:averageCoolingDegreeDaysPerMonthDec2021 ?value } UNION
  { ?place kwgl-ont:averageCoolingDegreeDaysPerMonthJul2021 ?value } UNION
  { ?place kwgl-ont:damageToInfrastructureInDollars ?value } UNION
  { ?place kwgl-ont:hasStartDate ?value } UNION
  { ?place kwgl-ont:numberOfLandslidesImpactingPlace2018 ?value } UNION
  { ?place kwgl-ont:numberOfTornadoesImpactingPlace2022 ?value } UNION
  { ?place kwgl-ont:maximumMonthlyTemperatureInCelsiusJun2021 ?value } UNION
  { ?place kwgl-ont:numberOfFloodsImpactingPlace2022 ?value } UNION
  { ?place kwgl-ont:averageHeatingDegreeDaysPerMonthDec2021 ?value } UNION
  { ?place kwgl-ont:numberOfHurricanesImpactingPlace ?value } UNION
  { ?place kwgl-ont:percentDiabetic ?value } UNION
  { ?place kwgl-ont:numberOfStormSurgesImpactingPlace2022 ?value } UNION
  { ?place kwgl-ont:numberOfHurricanesImpactingPlace2018 ?value } UNION
  { ?place kwgl-ont:numberOfFiresImpactingPlace2021 ?value } UNION
  { ?place kwgl-ont:averageCoolingDegreeDaysPerMonthOct2021 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfStormSurgesImpactingPlace2022 ?value } UNION
  { ?place kwgl-ont:hasHazardType ?value } UNION
  { ?place kwgl-ont:averageCoolingDegreeDaysPerMonthNov2021 ?value } UNION
  { ?place kwgl-ont:averageMonthlyTemperatureInCelsiusJan2021 ?value } UNION
  { ?place kwgl-ont:maximumMonthlyTemperatureInCelsiusFeb2021 ?value } UNION
  { ?place kwgl-ont:numberOfFiresImpactingPlace2018 ?value } UNION
  { ?place kwgl-ont:numberOfEarthquakesImpactingPlace2020 ?value } UNION
  { ?place kwgl-ont:numberOfFloodsImpactingPlace ?value } UNION
  { ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace2019 ?value } UNION
  { ?place kwgl-ont:averageMonthlyTemperatureInCelsiusJun2021 ?value } UNION
  { ?place kwgl-ont:averageHeatingDegreeDaysPerMonthFeb2021 ?value } UNION
  { ?place kwgl-ont:numberOfTornadoesImpactingPlace2019 ?value } UNION
  { ?place kwgl-ont:minimumMonthlyTemperatureInCelsius ?value } UNION
  { ?place kwgl-ont:averageHeatingDegreeDaysPerMonthOct2021 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfLandslidesImpactingPlace2021 ?value } UNION
  { ?place kwgl-ont:averageHeatingDegreeDaysPerMonthAug2021 ?value } UNION
  { ?place kwgl-ont:averageMonthlyTemperatureInCelsiusMar2021 ?value } UNION
  { ?place kwgl-ont:sfWithin ?value } UNION
  { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace2021 ?value } UNION
  { ?place kwgl-ont:numberOfStormSurgesImpactingPlace ?value } UNION
  { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace ?value } UNION
  { ?place kwgl-ont:averageCoolingDegreeDaysPerMonthSep2021 ?value } UNION
  { ?place kwgl-ont:numberOfStormSurgesImpactingPlace2019 ?value } UNION
  { ?place kwgl-ont:averageHeatingDegreeDaysPerMonthJun2021 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace2021 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace2020 ?value } UNION
  { ?place kwgl-ont:percentBelowPovertyLine ?value } UNION
  { ?place kwgl-ont:averageHeatingDegreeDaysPerMonthApr2021 ?value } UNION
  { ?place kwgl-ont:numberOfLandslidesImpactingPlace2019 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?value } UNION
  { ?place kwgl-ont:averageHeatingDegreeDaysPerMonthNov2021 ?value } UNION
  { ?place kwgl-ont:averageMonthlyTemperatureInCelsiusNov2021 ?value } UNION
  { ?place kwgl-ont:maximumMonthlyTemperatureInCelsiusMar2021 ?value } UNION
  { ?place kwgl-ont:averageHeatingDegreeDaysPerMonthMar2021 ?value } UNION
  { ?place kwgl-ont:averageMonthlyTemperatureInCelsiusDec2021 ?value } UNION
  { ?place kwgl-ont:affectedAreaInAcres ?value } UNION
  { ?place kwgl-ont:numberOfHurricanesImpactingPlace2019 ?value } UNION
  { ?place kwgl-ont:numberOfFiresImpactingPlace2020 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfStormSurgesImpactingPlace ?value } UNION
  { ?place kwgl-ont:dollarDamageOfStormSurgesImpactingPlace2021 ?value } UNION
  { ?place kwgl-ont:numberOfTornadoesImpactingPlace-2018 ?value } UNION
  { ?place kwgl-ont:numberOfFiresImpactingPlace ?value } UNION
  { ?place kwgl-ont:maximumMonthlyTemperatureInCelsiusNov2021 ?value } UNION
  { ?place kwgl-ont:isOfFireType ?value } UNION
  { ?place kwgl-ont:impactedBy ?value } UNION
  { ?place kwgl-ont:damageToCropsInDollars ?value } UNION
  { ?place kwgl-ont:averageCoolingDegreeDaysPerMonthMay2021 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace2018 ?value } UNION
  { ?place kwgl-ont:averageCoolingDegreeDaysPerMonthMar2021 ?value } UNION
  { ?place kwgl-ont:maximumMonthlyTemperatureInCelsiusAug2021 ?value } UNION
  { ?place kwgl-ont:numberOfHurricanesImpactingPlace2020 ?value } UNION
  { ?place kwgl-ont:hasImpacted ?value } UNION
  { ?place kwgl-ont:sfTouches ?value } UNION
  { ?place kwgl-ont:dollarDamageOfFiresImpactingPlace2019 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfFiresImpactingPlace2022 ?value } UNION
  { ?place kwgl-ont:minimumMonthlyTemperatureInCelsiusDec2021 ?value } UNION
  { ?place kwgl-ont:minimumMonthlyTemperatureInCelsiusNov2021 ?value } UNION
  { ?place kwgl-ont:averageCoolingDegreeDaysPerMonthApr2021 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace2022 ?value } UNION
  { ?place kwgl-ont:numberOfLandslidesImpactingPlace ?value } UNION
  { ?place kwgl-ont:numberOfEarthquakesImpactingPlace2018 ?value } UNION
  { ?place kwgl-ont:maximumMonthlyTemperatureInCelsiusApr2021 ?value } UNION
  { ?place kwgl-ont:maximumMonthlyTemperatureInCelsiusSep2021 ?value } UNION
  { ?place kwgl-ont:maximumMonthlyTemperatureInCelsiusDec2021 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace2021 ?value } UNION
  { ?place kwgl-ont:numberOfLandslidesImpactingPlace2020 ?value } UNION
  { ?place kwgl-ont:maximumMonthlyTemperatureInCelsiusJul2021 ?value } UNION
  { ?place kwgl-ont:averageHeatingDegreeDaysPerMonthJan2021 ?value } UNION
  { ?place kwgl-ont:percentObese ?value } UNION
  { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace2022 ?value } UNION
  { ?place kwgl-ont:numberOfFloodsImpactingPlace2020 ?value } UNION
  { ?place kwgl-ont:numberOfTornadoesImpactingPlace2020 ?value } UNION
  { ?place kwgl-ont:maximumMonthlyTemperatureInCelsiusMay2021 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfLandslidesImpactingPlace2018 ?value } UNION
  { ?place kwgl-ont:averageMonthlyTemperatureInCelsiusApr2021 ?value } UNION
  { ?place kwgl-ont:numberOfStormSurgesImpactingPlace2020 ?value } UNION
  { ?place kwgl-ont:spatialRelation ?value } UNION
  { ?place kwgl-ont:dollarDamageOfLandslidesImpactingPlace2022 ?value } UNION
  { ?place kwgl-ont:minimumMonthlyTemperatureInCelsiusJul2021 ?value } UNION
  { ?place kwgl-ont:sfOverlaps ?value } UNION
  { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace ?value } UNION
  { ?place kwgl-ont:dollarDamageOfStormSurgesImpactingPlace2020 ?value } UNION
  { ?place kwgl-ont:minimumMonthlyTemperatureInCelsiusOct2021 ?value } UNION
  { ?place kwgl-ont:averageMonthlyTemperatureInCelsiusAug2021 ?value } UNION
  { ?place kwgl-ont:averageMonthlyTemperatureInCelsiusMay2021 ?value } UNION
  { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace2018 ?value } UNION
  { ?place kwgl-ont:minimumMonthlyTemperatureInCelsiusSep2021 ?value } UNION
  { ?place kwgl-ont:numberOfEarthquakesImpactingPlace2022 ?value }
  
  BIND (STRLANG(STR(?property), ""en"") AS ?label)
}",True,OK,True,OK,True,OK,True,110,"[""place"", ""property"", ""value""]",OK,678
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,5,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?place ?population ?households
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasPopulation ?population . }
  OPTIONAL { ?place kwgl-ont:hasNumberOfHouseHolds ?households . }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""population"", ""households""]",OK,679
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,6,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT COUNT(DISTINCT ?hazard) AS ?earthquakeHazardCount
WHERE {
  ?hazard a kwgl-ont:Earthquake .
}",False,"Expected SelectQuery, found 'COUNT'  (at char 75), (line:2, col:8)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,680
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,7,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute (COUNT(DISTINCT ?attribute) AS ?count)
WHERE {
  VALUES ?attribute {
    kwgl-ont:dollarDamageOfTornadoesImpactingPlace
    kwgl-ont:dollarDamageOfTornadoesImpactingPlace2018
    kwgl-ont:dollarDamageOfTornadoesImpactingPlace2019
    kwgl-ont:dollarDamageOfTornadoesImpactingPlace2020
    kwgl-ont:dollarDamageOfTornadoesImpactingPlace2021
    kwgl-ont:dollarDamageOfTornadoesImpactingPlace2022
    kwgl-ont:numberOfTornadoesImpactingPlace
    kwgl-ont:numberOfTornadoesImpactingPlace2019
    kwgl-ont:numberOfTornadoesImpactingPlace2020
    kwgl-ont:numberOfTornadoesImpactingPlace2021
    kwgl-ont:numberOfTornadoesImpactingPlace2022
    kwgl-ont:numberOfTornadoesImpactingPlace-2018
  }
}",True,OK,True,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?attribute\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?attribute\n'",681
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,8,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?place ?attribute (STR(?value) AS ?valueStr)
WHERE {
  ?place a kwgl-ont:Place .
  
  VALUES ?attribute {
    kwgl-ont:dollarDamageOfHurricanesImpactingPlace
    kwgl-ont:numberOfHurricanesImpactingPlace
    kwgl-ont:dollarDamageOfStormSurgesImpactingPlace
    kwgl-ont:numberOfStormSurgesImpactingPlace
    kwgl-ont:dollarDamageOfTornadoesImpactingPlace
    kwgl-ont:numberOfTornadoesImpactingPlace
    kwgl-ont:dollarDamageOfFloodsImpactingPlace
    kwgl-ont:numberOfFloodsImpactingPlace
    kwgl-ont:dollarDamageOfLandslidesImpactingPlace
    kwgl-ont:numberOfLandslidesImpactingPlace
    kwgl-ont:dollarDamageOfEarthquakesImpactingPlace  # not present in schema, but analogous pattern shown for others
    kwgl-ont:numberOfEarthquakesImpactingPlace       # included as example of storm‑specific numeric attributes
  }
  
  OPTIONAL { ?place ?attribute ?value . }
}",True,OK,True,OK,True,OK,True,240,"[""place"", ""attribute"", ""valueStr""]",OK,682
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,9,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT DISTINCT ?attribute (STR(?attribute) AS ?attrStr)
WHERE {
  ?attribute rdf:type owl:DatatypeProperty ;
             rdfs:domain kwgl-ont:Place .
  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""flood"") ||
    CONTAINS(LCASE(?attrStr), ""flood"")
  )
}",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""attrStr""]",OK,683
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,10,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,9,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  
  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place . }
  
  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""temperature"") ||
    CONTAINS(LCASE(STR(?attribute)), ""heatingdegree"") ||
    CONTAINS(LCASE(STR(?attribute)), ""coolingdegree"") ||
    CONTAINS(LCASE(STR(?attribute)), ""humidity"") ||
    CONTAINS(LCASE(STR(?attribute)), ""pressure"") ||
    CONTAINS(LCASE(STR(?attribute)), ""precipitation"")
  )
}",True,OK,True,OK,True,OK,True,65,"[""attribute""]",OK,684
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,11,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,10,moderate,http://localhost:3030/kwg_lite/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?hazard ?type
WHERE {
  ?hazard a kwgl-ont:HazardEvent ;
          kwgl-ont:hasHazardType ?type .
  
  FILTER(?type = kwgl-ont:earthquake)
}",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""type""]",OK,685
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,12,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,11,complex,http://localhost:3030/kwg_lite/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?event
       ?dollarDamageOfFiresImpactingPlace2021
       ?numberOfDeaths
WHERE {
  ?event a kwgl-ont:HazardEvent .
  OPTIONAL { ?event kwgl-ont:dollarDamageOfFiresImpactingPlace2021 ?dollarDamageOfFiresImpactingPlace2021 . }
  OPTIONAL { ?event kwgl-ont:numberOfDeaths ?numberOfDeaths . }
}",True,OK,True,OK,True,OK,True,10,"[""event"", ""dollarDamageOfFiresImpactingPlace2021"", ""numberOfDeaths""]",OK,686
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,13,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,12,complex,http://localhost:3030/kwg_lite/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT DISTINCT ?damageProperty (BOUND(?value) AS ?hasValue)
WHERE {
  ?place kwgl-ont:impactedBy ?hazard .
  FILTER NOT EXISTS { ?hazard a kwgl-ont:HazardEvent }
  
  OPTIONAL {
    BIND(
      COALESCE(
        ?place ^kwgl-ont:impactedBy ?hazardType ) AS ?damageProperty)
    # The above line is not valid SPARQL; we need to bind the property name based on hazard type.
    # Instead, use a CASE expression to map known hazard types to their damage properties:
    
    BIND(
      COALESCE(
        IF(STRSTARTS(str(?hazard), ""kwglr:fire""), kwgl-ont:dollarDamageOfFiresImpactingPlace,
          IF(STRSTARTS(str(?hazard), ""kwglr:flood""),  kwgl-ont:dollarDamageOfFloodsImpactingPlace,
          IF(STRSTARTS(str(?hazard), ""kwglr:hurricane""), kwgl-ont:dollarDamageOfHurricanesImpactingPlace,
          IF(STRSTARTS(str(?hazard), ""kwglr:landslide""), kwgl-ont:dollarDamageOfLandslidesImpactingPlace,
          IF(STRSTARTS(str(?hazard), ""kwglr:stormSurgeTide""), kwgl-ont:dollarDamageOfStormSurgesImpactingPlace,
          IF(STRSTARTS(str(?hazard), ""kwglr:tornado""), kwgl-ont:dollarDamageOfTornadoesImpactingPlace)))))) AS ?damageProperty)
    
    OPTIONAL { ?place ?damageProperty ?value . }
  }
}
ORDER BY ?damageProperty",False,"Expected SelectQuery, found 'OPTIONAL'  (at char 301), (line:8, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,687
