source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-gpt-oss-120b.xlsx,2,sparql-axiom-kwg_lite-0_shot-temp1-What are any and all,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?hazard ?name ?type ?startDate ?endDate ?deaths ?damageCrops ?damageInfra ?affectedArea WHERE {
  ?hazard a kwgl-ont:HazardEvent .
  OPTIONAL { ?hazard kwgl-ont:hasName ?name . }
  OPTIONAL { ?hazard kwgl-ont:hasHazardType ?type . }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate . }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths . }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?damageCrops . }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageInfra . }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?affectedArea . }
}",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""type"", ""startDate"", ""endDate"", ""deaths"", ""damageCrops"", ""damageInfra"", ""affectedArea""]",OK,736
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-gpt-oss-120b.xlsx,3,sparql-axiom-kwg_lite-0_shot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?name
WHERE {
  ?place a kwgl-ont:Place ;
         kwgl-ont:hasName ?name .
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,737
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-gpt-oss-120b.xlsx,4,sparql-axiom-kwg_lite-0_shot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?healthAttribute ?value
WHERE {
  ?place a kwgl-ont:Place .
  {
    ?place kwgl-ont:percentDiabetic ?value .
    BIND(kwgl-ont:percentDiabetic AS ?healthAttribute)
  } UNION {
    ?place kwgl-ont:percentObese ?value .
    BIND(kwgl-ont:percentObese AS ?healthAttribute)
  } UNION {
    ?place kwgl-ont:percentBelowPovertyLine ?value .
    BIND(kwgl-ont:percentBelowPovertyLine AS ?healthAttribute)
  }
}",True,OK,True,OK,True,OK,True,30,"[""place"", ""healthAttribute"", ""value""]",OK,738
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-gpt-oss-120b.xlsx,5,sparql-axiom-kwg_lite-0_shot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?attrName ?value
WHERE {
  ?place a kwgl-ont:Place .
  
  VALUES (?prop ?attrName) {
    (kwgl-ont:hasPopulation           ""population"")
    (kwgl-ont:hasNumberOfHouseHolds   ""households"")
    (kwgl-ont:percentBelowPovertyLine ""percentBelowPovertyLine"")
    (kwgl-ont:percentDiabetic         ""percentDiabetic"")
    (kwgl-ont:percentObese            ""percentObese"")
  }
  
  ?place ?prop ?value .
}",True,OK,True,OK,True,OK,True,50,"[""place"", ""attrName"", ""value""]",OK,739
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-gpt-oss-120b.xlsx,6,sparql-axiom-kwg_lite-0_shot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?e ?name ?totalEarthquakes WHERE {
  # total count of distinct earthquake events
  { SELECT (COUNT(DISTINCT ?e2) AS ?totalEarthquakes)
    WHERE { ?e2 a kwgl-ont:Earthquake . } }
  
  # list each earthquake event
  ?e a kwgl-ont:Earthquake .
  OPTIONAL { ?e kwgl-ont:hasName ?name . }
}",True,OK,True,OK,True,OK,True,10,"[""e"", ""name"", ""totalEarthquakes""]",OK,740
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-gpt-oss-120b.xlsx,7,sparql-axiom-kwg_lite-0_shot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?attribute (COUNT(DISTINCT ?place) AS ?placesCount)
WHERE {
  ?place a kwgl-ont:Place .
  ?place ?attribute ?value .
  FILTER regex(str(?attribute), ""Tornado"", ""i"")
}
GROUP BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""placesCount""]",OK,741
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-gpt-oss-120b.xlsx,8,sparql-axiom-kwg_lite-0_shot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?attribute ?value WHERE {
  ?place a kwgl-ont:Place .
  ?place ?attribute ?value .
  VALUES ?attribute {
    kwgl-ont:numberOfHurricanesImpactingPlace
    kwgl-ont:numberOfHurricanesImpactingPlace2018
    kwgl-ont:numberOfHurricanesImpactingPlace2019
    kwgl-ont:numberOfHurricanesImpactingPlace2020
    kwgl-ont:numberOfHurricanesImpactingPlace2021
    kwgl-ont:numberOfHurricanesImpactingPlace2022
    kwgl-ont:dollarDamageOfHurricanesImpactingPlace
    kwgl-ont:dollarDamageOfHurricanesImpactingPlace2018
    kwgl-ont:dollarDamageOfHurricanesImpactingPlace2019
    kwgl-ont:dollarDamageOfHurricanesImpactingPlace2020
    kwgl-ont:dollarDamageOfHurricanesImpactingPlace2021
    kwgl-ont:dollarDamageOfHurricanesImpactingPlace2022
    kwgl-ont:numberOfStormSurgesImpactingPlace
    kwgl-ont:numberOfStormSurgesImpactingPlace2018
    kwgl-ont:numberOfStormSurgesImpactingPlace2019
    kwgl-ont:numberOfStormSurgesImpactingPlace2020
    kwgl-ont:numberOfStormSurgesImpactingPlace2021
    kwgl-ont:numberOfStormSurgesImpactingPlace2022
    kwgl-ont:dollarDamageOfStormSurgesImpactingPlace
    kwgl-ont:dollarDamageOfStormSurgesImpactingPlace2018
    kwgl-ont:dollarDamageOfStormSurgesImpactingPlace2019
    kwgl-ont:dollarDamageOfStormSurgesImpactingPlace2020
    kwgl-ont:dollarDamageOfStormSurgesImpactingPlace2021
    kwgl-ont:dollarDamageOfStormSurgesImpactingPlace2022
    kwgl-ont:numberOfTornadoesImpactingPlace
    kwgl-ont:numberOfTornadoesImpactingPlace2018
    kwgl-ont:numberOfTornadoesImpactingPlace2019
    kwgl-ont:numberOfTornadoesImpactingPlace2020
    kwgl-ont:numberOfTornadoesImpactingPlace2021
    kwgl-ont:numberOfTornadoesImpactingPlace2022
    kwgl-ont:dollarDamageOfTornadoesImpactingPlace
    kwgl-ont:dollarDamageOfTornadoesImpactingPlace2018
    kwgl-ont:dollarDamageOfTornadoesImpactingPlace2019
    kwgl-ont:dollarDamageOfTornadoesImpactingPlace2020
    kwgl-ont:dollarDamageOfTornadoesImpactingPlace2021
    kwgl-ont:dollarDamageOfTornadoesImpactingPlace2022
  }
}",True,OK,True,OK,True,OK,True,350,"[""place"", ""attribute"", ""value""]",OK,742
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-gpt-oss-120b.xlsx,9,sparql-axiom-kwg_lite-0_shot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?placeName ?attribute ?value
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasName ?placeName . }
  
  VALUES ?attribute {
    kwgl-ont:numberOfFloodsImpactingPlace
    kwgl-ont:numberOfFloodsImpactingPlace2018
    kwgl-ont:numberOfFloodsImpactingPlace2019
    kwgl-ont:numberOfFloodsImpactingPlace2020
    kwgl-ont:numberOfFloodsImpactingPlace2021
    kwgl-ont:numberOfFloodsImpactingPlace2022
    kwgl-ont:dollarDamageOfFloodsImpactingPlace
    kwgl-ont:dollarDamageOfFloodsImpactingPlace2018
    kwgl-ont:dollarDamageOfFloodsImpactingPlace2019
    kwgl-ont:dollarDamageOfFloodsImpactingPlace2020
    kwgl-ont:dollarDamageOfFloodsImpactingPlace2021
    kwgl-ont:dollarDamageOfFloodsImpactingPlace2022
  }
  
  ?place ?attribute ?value .
}
ORDER BY ?place ?attribute",True,OK,True,OK,True,OK,True,120,"[""place"", ""placeName"", ""attribute"", ""value""]",OK,743
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-gpt-oss-120b.xlsx,10,sparql-axiom-kwg_lite-0_shot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,9,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute
WHERE {
  ?place a kwgl-ont:Place .
  ?place ?attribute ?value .
  FILTER(isLiteral(?value))
  FILTER regex(str(?attribute),
        ""averageMonthlyTemperatureInCelsius|maximumMonthlyTemperatureInCelsius|minimumMonthlyTemperatureInCelsius|averageCoolingDegreeDaysPerMonth|averageHeatingDegreeDaysPerMonth"",
        ""i"")
}",True,OK,True,OK,True,OK,True,65,"[""attribute""]",OK,744
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-gpt-oss-120b.xlsx,11,sparql-axiom-kwg_lite-0_shot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,10,moderate,http://localhost:3030/kwg_lite/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT DISTINCT ?hazard ?name ?startDate ?endDate ?deaths ?damageInfra ?affectedArea ?type WHERE {
  ?hazard a kwgl-ont:Earthquake .
  OPTIONAL { ?hazard kwgl-ont:hasName ?name . }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate . }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths . }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageInfra . }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?affectedArea . }
  OPTIONAL { ?hazard kwgl-ont:hasHazardType ?type . }
}",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""startDate"", ""endDate"", ""deaths"", ""damageInfra"", ""affectedArea"", ""type""]",OK,745
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-gpt-oss-120b.xlsx,12,sparql-axiom-kwg_lite-0_shot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,11,complex,http://localhost:3030/kwg_lite/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?hazard ?name ?deaths ?damageInfra ?damageCrops ?affectedArea
WHERE {
  ?hazard a kwgl-ont:HazardEvent .
  OPTIONAL { ?hazard kwgl-ont:hasName ?name . }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths . }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageInfra . }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?damageCrops . }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?affectedArea . }
}",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""deaths"", ""damageInfra"", ""damageCrops"", ""affectedArea""]",OK,746
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-gpt-oss-120b.xlsx,13,sparql-axiom-kwg_lite-0_shot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,12,complex,http://localhost:3030/kwg_lite/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?damageProperty WHERE {
  # Damage properties directly attached to hazard events
  { 
    ?hazard a kwgl-ont:HazardEvent ;
            ?damageProperty ?val .
    FILTER(?damageProperty IN (kwgl-ont:damageToInfrastructureInDollars,
                               kwgl-ont:damageToCropsInDollars))
  }
  UNION
  # Damage properties of places that are impacted by a hazard
  {
    ?place a kwgl-ont:Place ;
           kwgl-ont:impactedBy ?hazard ;
           ?damageProperty ?val .
    FILTER(STRSTARTS(STR(?damageProperty), STR(kwgl-ont:dollarDamageOf)))
  }
}",True,OK,True,OK,True,OK,True,38,"[""damageProperty""]",OK,747
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-gpt-oss-120b.xlsx,14,sparql-axiom-kwg_lite-0_shot-temp1-What are all the hur,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,13,complex,http://localhost:3030/kwg_lite/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?attr ?value ?startDate ?endDate
WHERE {
  ?h a kwgl-ont:Hurricane .
  OPTIONAL { ?h kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?h kwgl-ont:hasEndDate   ?endDate . }
  ?place kwgl-ont:impactedBy ?h .
  ?place ?attr ?value .
  FILTER regex(str(?attr), ""Hurricane"")
}",True,OK,False,OK,True,OK,False,0,"[""place"", ""attr"", ""value"", ""startDate"", ""endDate""]",OK,748
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-gpt-oss-120b.xlsx,15,sparql-axiom-kwg_lite-0_shot-temp1-What are all the dam,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,14,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?tornadoEvent ?place 
       ?startDate ?endDate 
       ?infraDamage ?cropDamage ?deaths
WHERE {
  # Tornado-specific hazard events
  ?tornadoEvent a kwgl-ont:Tornado .
  
  # Relate to the impacted place
  ?tornadoEvent kwgl-ont:hasImpacted ?place .
  
  # Temporal information (optional but included if present)
  OPTIONAL { ?tornadoEvent kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?tornadoEvent kwgl-ont:hasEndDate   ?endDate   . }
  
  # Damage details (if any)
  OPTIONAL { ?tornadoEvent kwgl-ont:damageToInfrastructureInDollars ?infraDamage . }
  OPTIONAL { ?tornadoEvent kwgl-ont:damageToCropsInDollars           ?cropDamage . }
  OPTIONAL { ?tornadoEvent kwgl-ont:numberOfDeaths                  ?deaths . }
}",True,OK,False,OK,True,OK,False,0,"[""tornadoEvent"", ""place"", ""startDate"", ""endDate"", ""infraDamage"", ""cropDamage"", ""deaths""]",OK,749
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-gpt-oss-120b.xlsx,16,sparql-axiom-kwg_lite-0_shot-temp1-What are all the dam,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,15,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT DISTINCT ?hazard ?hazardName ?place ?placeName ?type ?startDate ?endDate ?infraDamage ?cropsDamage
WHERE {
  ?hazard a kwgl-ont:HazardEvent ;
          kwgl-ont:hasHazardType ?type ;
          kwgl-ont:hasImpacted ?place .

  OPTIONAL { ?hazard kwgl-ont:hasName            ?hazardName . }
  OPTIONAL { ?place  kwgl-ont:hasName            ?placeName  . }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate       ?startDate  . }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate         ?endDate    . }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?infraDamage . }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars        ?cropsDamage . }

  VALUES ?type {
    kwglr:hurricane
    kwglr:tornado
    kwglr:tropicalStorm
    kwglr:tropicalDepression
    kwglr:stormSurgeTide
    kwglr:highWind
    kwglr:strongWind
    kwglr:thunderstormWind
    kwglr:marineHighWind
    kwglr:marineStrongWind
    kwglr:marineTropicalStorm
    kwglr:marineTropicalDepression
    kwglr:hail
    kwglr:heavyRain
    kwglr:heavySnow
    kwglr:blizzard
    kwglr:winterStorm
    kwglr:flashFlood
    kwglr:flood
  }
}
ORDER BY ?startDate",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""hazardName"", ""place"", ""placeName"", ""type"", ""startDate"", ""endDate"", ""infraDamage"", ""cropsDamage""]",OK,750
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-gpt-oss-120b.xlsx,2,sparql-ttl-core_scholar_rich-0_shot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author
WHERE {
  ?author a coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,751
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-gpt-oss-120b.xlsx,3,sparql-ttl-core_scholar_rich-0_shot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?publication ?doiValue
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:hasIdentifier ?doi .
  ?doi coresr-ont:doiAsString ?doiValue .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doiValue""]",OK,752
sparql__kg-core_scholar_rich__rep-ttl__0_shot__1.0__model-gpt-oss-120b.xlsx,4,sparql-ttl-core_scholar_rich-0_shot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,1,temp1,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?department WHERE {
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,753
