source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg_lite__rep-ttl__0_shot__1.0__model-qwen3.5-35b.xlsx,15,sparql-ttl-kwg_lite-0_shot-temp1-What are all the dam,sparql,ttl,kwg_lite,kwg_lite,0_shot,1,temp1,14,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?hazardEvent ?placeName ?startDate ?endDate ?cropDamage ?infraDamage ?areaInAcres ?deaths
WHERE {
  ?hazardEvent a kwgl-ont:Tornado ;
               kwgl-ont:hasImpacted ?place ;
               kwgl-ont:hasStartDate ?startDate ;
               kwgl-ont:hasEndDate ?endDate .

  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?cropDamage }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?infraDamage }
  OPTIONAL { ?hazardEvent kwgl-ont:affectedAreaInAcres ?areaInAcres }
  OPTIONAL { ?hazardEvent kwgl-ont:numberOfDeaths ?deaths }

  OPTIONAL { ?place rdfs:label ?placeName }
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""placeName"", ""startDate"", ""endDate"", ""cropDamage"", ""infraDamage"", ""areaInAcres"", ""deaths""]",OK,809
sparql__kg-kwg_lite__rep-ttl__0_shot__1.0__model-qwen3.5-35b.xlsx,16,sparql-ttl-kwg_lite-0_shot-temp1-What are all the dam,sparql,ttl,kwg_lite,kwg_lite,0_shot,1,temp1,15,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?hazard ?placeName ?startDate ?endDate ?damageType ?damageValue
WHERE {
  # Identify storm-specific hazards (Hurricane or Tornado classes)
  { ?hazard rdf:type kwgl-ont:Hurricane } UNION
  { ?hazard rdf:type kwgl-ont:Tornado }

  # Ensure the event has a defined temporal extent
  ?hazard kwgl-ont:hasStartDate ?startDate .
  ?hazard kwgl-ont:hasEndDate ?endDate .

  # Link to affected geographical place and get its name
  ?hazard kwgl-ont:hasImpacted ?place .
  ?place kwgl-ont:hasName ?placeName .

  # Retrieve available damage details associated with the hazard event
  {
    ?hazard kwgl-ont:damageToCropsInDollars ?damageValue .
    BIND(""Damage to Crops (USD)"" AS ?damageType)
  } UNION {
    ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageValue .
    BIND(""Damage to Infrastructure (USD)"" AS ?damageType)
  } UNION {
    ?hazard kwgl-ont:affectedAreaInAcres ?damageValue .
    BIND(""Affected Area (acres)"" AS ?damageType)
  } UNION {
    ?hazard kwgl-ont:numberOfDeaths ?damageValue .
    BIND(""Number of Deaths"" AS ?damageType)
  }
}",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""placeName"", ""startDate"", ""endDate"", ""damageType"", ""damageValue""]",OK,810
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,2,sparql-nen-core_scholar_rich-0_shot-temp0-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?author
WHERE {
  ?author a coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,811
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,3,sparql-nen-core_scholar_rich-0_shot-temp0-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?publication ?doiValue
WHERE {
  ?publication coresr-ont:hasIdentifier ?doi .
  ?doi coresr-ont:doiAsString ?doiValue .
}",True,OK,True,OK,True,OK,True,40,"[""publication"", ""doiValue""]",OK,812
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,4,sparql-nen-core_scholar_rich-0_shot-temp0-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?department
WHERE {
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,813
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,5,sparql-nen-core_scholar_rich-0_shot-temp0-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?publication ?submissionDate
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,814
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,6,sparql-nen-core_scholar_rich-0_shot-temp0-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?university ?city
WHERE {
  ?university a coresr-ont:University .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""university"", ""city""]",OK,815
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,7,sparql-nen-core_scholar_rich-0_shot-temp0-What authors are adv,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?author ?advisor
WHERE {
  ?author a coresr-ont:Author .
  ?author coresr-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,816
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,8,sparql-nen-core_scholar_rich-0_shot-temp0-What publications be,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?pubType ?typeLabel
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:hasPublicationType ?pubType .
  ?pubType coresr-ont:typeAsString ?typeLabel .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""pubType"", ""typeLabel""]",OK,817
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,9,sparql-nen-core_scholar_rich-0_shot-temp0-What agents work in ,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?agent ?department
WHERE {
  ?agent a coresr-ont:Agent .
  ?agent coresr-ont:associatedWith ?department .
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""agent"", ""department""]",OK,818
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,10,sparql-nen-core_scholar_rich-0_shot-temp0-What publications ar,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?fieldOfStudy ?title
WHERE {
  ?publication coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
  ?publication coresr-ont:hasTitle ?title .
}",True,OK,True,OK,True,OK,True,30,"[""publication"", ""fieldOfStudy"", ""title""]",OK,819
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,11,sparql-nen-core_scholar_rich-0_shot-temp0-What colleges are as,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?college ?university ?city
WHERE {
  ?college a coresr-ont:College .
  ?college coresr-ont:partOf ?university .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""college"", ""university"", ""city""]",OK,820
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,12,sparql-nen-core_scholar_rich-0_shot-temp0-Which universities i,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?university ?state (COUNT(?publication) AS ?count)
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:submittedBy ?author .
  ?author coresr-ont:associatedWith ?department .
  ?department coresr-ont:partOf ?college .
  ?college coresr-ont:partOf ?university .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
}
GROUP BY ?university ?state
ORDER BY DESC(?count)",True,OK,False,OK,True,OK,False,0,"[""university"", ""state"", ""count""]",OK,821
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,13,sparql-nen-core_scholar_rich-0_shot-temp0-What publications in,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication
WHERE {
  ?publication a coresr-ont:Publication .
  {
    ?publication coresr-ont:submittedBy ?person .
    ?person coresr-ont:associatedWith ?department .
  } UNION {
    ?person coresr-ont:contributedTo ?publication .
    ?person coresr-ont:associatedWith ?department .
  }
}
GROUP BY ?publication
HAVING (COUNT(DISTINCT ?department) > 1)",True,OK,True,OK,True,OK,True,0,"[""publication""]",OK,822
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,14,sparql-nen-core_scholar_rich-0_shot-temp0-What publication typ,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?publicationType (AVG(?daysDiff) AS ?avgDays)
WHERE {
  ?pub a coresr-ont:Publication .
  ?pub coresr-ont:dateOfSubmission ?subDate .
  ?pub coresr-ont:dateOfPublication ?pubDate .
  ?pub coresr-ont:hasPublicationType ?publicationType .
  BIND((xsd:integer(?pubDate) - xsd:integer(?subDate)) AS ?daysDiff)
}
GROUP BY ?publicationType
ORDER BY DESC(?avgDays)",True,OK,True,OK,True,OK,True,20,"[""publicationType"", ""avgDays""]",OK,823
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,15,sparql-nen-core_scholar_rich-0_shot-temp0-Which authors have a,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author ?field
WHERE {
  ?author a coresr-ont:Author .
  ?author coresr-ont:advisedBy ?advisor .
  ?publication coresr-ont:submittedBy ?author .
  ?publication coresr-ont:associatedFieldOfStudy ?field .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""field""]",OK,824
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,16,sparql-nen-core_scholar_rich-0_shot-temp0-Which departments ha,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?department (COUNT(?agent) AS ?count)
WHERE {
  ?agent a coresr-ont:Agent .
  ?agent coresr-ont:associatedWith ?department .
  
  OPTIONAL { 
    ?agent coresr-ont:hasContactInformation ?familyName . 
    ?familyName rdf:type coresr-ont:FamilyName .
  }
  
  FILTER (!BOUND(?familyName))
}
GROUP BY ?department
ORDER BY DESC(?count)",True,OK,True,OK,True,OK,True,10,"[""department"", ""count""]",OK,825
sparql__kg-kwg__rep-axiom__0_shot__0.0__model-qwen3.5-35b.xlsx,2,sparql-axiom-kwg-0_shot-temp0-What are any and all,sparql,axiom,kwg,kwg,0_shot,0,temp0,1,simple,http://localhost:3030/kwg/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX time: <http://www.w3.org/2006/time#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?hazard ?name ?time WHERE {
  ?hazard a kwg-ont:Hazard .
  OPTIONAL { ?hazard kwg-ont:hasName ?name }
  OPTIONAL { ?hazard kwg-ont:hasTemporalScope ?time }
}",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""time""]",OK,826
sparql__kg-kwg__rep-axiom__0_shot__0.0__model-qwen3.5-35b.xlsx,3,sparql-axiom-kwg-0_shot-temp0-What are all the ava,sparql,axiom,kwg,kwg,0_shot,0,temp0,2,simple,http://localhost:3030/kwg/sparql,What are all the available geographical places and their names?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT ?place ?name WHERE {
  VALUES ?class { 
    kwg-ont:AdministrativeRegion 
    kwg-ont:FederalJudicalDistrict 
    kwg-ont:NWZone 
    kwg-ont:NielsenMarketZone 
    kwg-ont:USCensusMSA 
    kwg-ont:USClimateDivision 
    kwg-ont:ZipCodeArea 
  }
  ?place a ?class .
  OPTIONAL { ?place kwg-ont:hasName ?name }
  OPTIONAL { ?place kwg-ont:climateDivisionName ?name }
}",True,OK,True,OK,True,OK,True,70,"[""place"", ""name""]",OK,827
sparql__kg-kwg__rep-axiom__0_shot__0.0__model-qwen3.5-35b.xlsx,4,sparql-axiom-kwg-0_shot-temp0-What are all the ava,sparql,axiom,kwg,kwg,0_shot,0,temp0,3,simple,http://localhost:3030/kwg/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?healthConcern WHERE {
  ?observation a sosa:Observation ;
               sosa:observedProperty ?healthConcern .
  ?observation sosa:hasFeatureOfInterest ?place .
  ?place a geo:Feature .
  FILTER(?healthConcern IN (kwg-ont:PublicHealthObservableProperty, kwg-ont:VulnerabilityObservableProperty, kwg-ont:ImpactObservableProperty))
}",True,OK,False,OK,True,OK,False,0,"[""healthConcern""]",OK,828
sparql__kg-kwg__rep-axiom__0_shot__0.0__model-qwen3.5-35b.xlsx,5,sparql-axiom-kwg-0_shot-temp0-What are all the ava,sparql,axiom,kwg,kwg,0_shot,0,temp0,4,simple,http://localhost:3030/kwg/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?attributeURI ?attributeLabel WHERE {
  ?observation a kwg-ont:CensusACS5YearEstimatesObservation ;
               sosa:observedProperty ?attributeURI .
  ?attributeURI a kwg-ont:CensusObservableProperty .
  OPTIONAL { ?attributeURI rdfs:label ?attributeLabel }

  # Ensure association with geographical places (Features) via direct link or collection
  {
    ?observation sosa:hasFeatureOfInterest ?place .
    ?place a geo:Feature .
  }
  UNION
  {
    ?collection sosa:hasMember ?observation .
    ?collection sosa:hasFeatureOfInterest ?place .
    ?place a geo:Feature .
  }
}",True,OK,False,OK,True,OK,False,0,"[""attributeURI"", ""attributeLabel""]",OK,829
sparql__kg-kwg__rep-axiom__0_shot__0.0__model-qwen3.5-35b.xlsx,6,sparql-axiom-kwg-0_shot-temp0-What are all the ava,sparql,axiom,kwg,kwg,0_shot,0,temp0,5,simple,http://localhost:3030/kwg/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?earthquake (COUNT(?e) AS ?count)
WHERE {
  ?e a kwg-ont:Earthquake .
  ?earthquake a kwg-ont:Earthquake .
}
GROUP BY ?earthquake",True,OK,True,OK,True,OK,True,10,"[""earthquake"", ""count""]",OK,830
sparql__kg-kwg__rep-axiom__0_shot__0.0__model-qwen3.5-35b.xlsx,7,sparql-axiom-kwg-0_shot-temp0-What are all the ava,sparql,axiom,kwg,kwg,0_shot,0,temp0,6,moderate,http://localhost:3030/kwg/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?attribute (COUNT(?attribute) AS ?total_count) WHERE {
  ?attr a kwg-ont:MagnitudeObservableProperty .
  OPTIONAL {
    ?collection a kwg-ont:MagnitudeObservationCollection ;
                sosa:observedProperty ?attr ;
                sosa:hasFeatureOfInterest ?hazardEvent .
    ?hazardEvent a kwg-ont:NOAAHazardEvent .
  }
} GROUP BY ?attribute",True,OK,True,OK,True,OK,True,1,"[""attribute"", ""total_count""]",OK,831
sparql__kg-kwg__rep-axiom__0_shot__0.0__model-qwen3.5-35b.xlsx,8,sparql-axiom-kwg-0_shot-temp0-What are all the ava,sparql,axiom,kwg,kwg,0_shot,0,temp0,7,moderate,http://localhost:3030/kwg/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?propName ?propType ?hazardClass
WHERE {
  # Find Observable Properties (Attributes)
  ?prop a sosa:ObservableProperty .
  
  # Link to Observations and Features of Interest
  ?obs a sosa:Observation ;
       sosa:hasFeatureOfInterest ?hazard ;
       sosa:observedProperty ?prop .

  # Filter for Storm-specific Hazard Classes (StormTrack, StormTracklet, NOAAHazardEvent)
  {
    ?hazard a kwg-ont:StormTrack .
  } UNION {
    ?hazard a kwg-ont:StormTracklet .
  } UNION {
    ?hazard a kwg-ont:NOAAHazardEvent .
  }

  # Ensure Hazard is related to Geographical Places (has geometry/feature)
  ?hazard geo:Feature .
  
  # Retrieve Property Details
  OPTIONAL { ?prop rdfs:label ?propName }
  OPTIONAL { ?prop a ?propType }
}",False,"Expected SelectQuery, found '?'  (at char 822), (line:26, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,832
